11	AddAmendClaimantRepresentativeCallbackHandler	/addAmendClaimantRepresentative/aboutToSubmit	/addAmendClaimantRepresentative/amendClaimantRepSubmitted	ET_Scotland,ET_EnglandWales	addAmendClaimantRepresentative	uk.gov.hmcts.ethos.replacement.docmosis.controllers.AddAmendClaimantRepresentativeController	aboutToSubmit	CCDRequest	N	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.AddAmendClaimantRepresentativeController	amendClaimantRepSubmitted	CallbackRequest	Y	Y
12	PartyUnavailabilityCallbackHandler	/hearingUnavailability/aboutToSubmit	/hearingUnavailability/submitted	ET_Scotland,ET_EnglandWales	partyUnavailability	uk.gov.hmcts.ethos.replacement.docmosis.controllers.HearingUnavailabilityController	aboutToSubmit	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.HearingUnavailabilityController	submitted	CCDRequest	Y	N
13	AddLegalRepToMultipleCallbackHandler	/multiples/addLegalRepToMultiple/aboutToSubmit	/multiples/addLegalRepToMultiple/completed	ET_Scotland,ET_EnglandWales	addLegalRepToMultiple	uk.gov.hmcts.ethos.replacement.docmosis.controllers.multiples.AddLegalRepToMultipleController	submitAddLegalRepToMultiple	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.multiples.AddLegalRepToMultipleController	completeAddLegalRepToMultiple	CCDRequest	Y	N
14	IssueInitialConsiderationDirectionsWACallbackHandler	/submitIssueInitialConsiderationDirectionsWA	/completeIssueInitialConsiderationDirectionsWA	ET_Scotland,ET_EnglandWales	issueInitialConsiderationDirectionsWA	uk.gov.hmcts.ethos.replacement.docmosis.controllers.IssueInitialConsiderationDirectionsWAController	submitInitialConsideration	CCDRequest	N	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.IssueInitialConsiderationDirectionsWAController	completeInitialConsideration	CCDRequest	N	N
15	SubmitClaimantTseCallbackHandler	/tseClaimant/aboutToSubmit		ET_Scotland,ET_EnglandWales	SUBMIT_CLAIMANT_TSE	uk.gov.hmcts.ethos.replacement.docmosis.controllers.applications.claimant.TseClaimantController	aboutToSubmitRespondentTSE	CCDRequest	Y	N					
16	PreAcceptanceCaseCallbackHandler	/preAcceptanceCase/aboutToSubmit		ET_Scotland,ET_EnglandWales	preAcceptanceCase	uk.gov.hmcts.ethos.replacement.docmosis.controllers.PreAcceptanceCaseController	aboutToSubmit	CCDRequest	N	N					
17	Et3ResponseSubmitSectionCallbackHandler	/et3Response/submitSection	/et3Response/sectionComplete	ET_Scotland,ET_EnglandWales	et3Response,et3ResponseEmploymentDetails,et3ResponseDetails	uk.gov.hmcts.ethos.replacement.docmosis.controllers.Et3ResponseController	submitSection	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.Et3ResponseController	sectionComplete	CCDRequest	Y	N
18	SubmitEt3CallbackHandler	/et3Response/aboutToSubmit	/et3Response/processingComplete	ET_Scotland,ET_EnglandWales	submitEt3	uk.gov.hmcts.ethos.replacement.docmosis.controllers.Et3ResponseController	aboutToSubmit	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.Et3ResponseController	processingComplete	CCDRequest	Y	N
19	Et3VettingCallbackHandler	/et3Vetting/aboutToSubmit	/et3Vetting/processingComplete	ET_Scotland,ET_EnglandWales	et3Vetting	uk.gov.hmcts.ethos.replacement.docmosis.controllers.Et3VettingController	aboutToSubmit	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.Et3VettingController	processingComplete	CCDRequest	Y	N
20	AmendClaimantDetailsCallbackHandler	/amendClaimantDetails		ET_Scotland,ET_EnglandWales	amendClaimantDetails	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseActionsForCaseWorkerController	amendClaimantDetails	CCDRequest	Y	N					
21	AmendRespondentDetailsCallbackHandler	/amendRespondentDetails		ET_Scotland,ET_EnglandWales	amendRespondentDetails	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseActionsForCaseWorkerController	amendRespondentDetails	CCDRequest	Y	N					
22	AddAmendJurisdictionCallbackHandler	/addAmendJurisdiction		ET_Scotland,ET_EnglandWales	addAmendJurisdiction	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseActionsForCaseWorkerController	addAmendJurisdiction	CCDRequest	Y	N					
23	AddAmendHearingCallbackHandler	/amendHearing		ET_Scotland,ET_EnglandWales	addAmendHearing	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseActionsForCaseWorkerController	amendHearing	CCDRequest	Y	N					
24	UpdateHearingCallbackHandler	/hearingdetails/aboutToSubmit		ET_Scotland,ET_EnglandWales	updateHearing	uk.gov.hmcts.ethos.replacement.docmosis.controllers.HearingDetailsController	aboutToSubmit	CCDRequest	Y	N					
25	AddAmendJudgmentCallbackHandler	/judgementSubmitted		ET_Scotland,ET_EnglandWales	addAmendJudgment	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseActionsForCaseWorkerController	judgmentSubmitted	CCDRequest	Y	N					
26	UploadDocumentForServingCallbackHandler		/et1Serving/submitted	ET_Scotland,ET_EnglandWales	uploadDocumentForServing						uk.gov.hmcts.ethos.replacement.docmosis.controllers.ET1ServingController	submitted	CCDRequest	Y	N
27	GenerateCorrespondenceGenerateDocumentCallbackHandler	/generateDocument	/generateDocumentConfirmation	ET_Scotland,ET_EnglandWales	generateCorrespondence	uk.gov.hmcts.ethos.replacement.docmosis.controllers.DocumentGenerationController	generateDocument	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.DocumentGenerationController	generateDocumentConfirmation	CCDRequest	Y	N
28	CaseTransferDifferentCountryCallbackHandler	/caseTransfer/transferDifferentCountry		ET_Scotland,ET_EnglandWales	caseTransferDifferentCountry	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseTransferController	transferDifferentCountry	CCDRequest	Y	N					
29	InitialConsiderationCallbackHandler	/submitInitialConsideration	/completeInitialConsideration	ET_Scotland,ET_EnglandWales	initialConsideration	uk.gov.hmcts.ethos.replacement.docmosis.controllers.InitialConsiderationController	submitInitialConsideration	CCDRequest	N	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.InitialConsiderationController	completeInitialConsideration	CCDRequest	N	N
30	CreateReferralCreateReferralCallbackHandler	/createReferral/aboutToSubmit	/createReferral/completeCreateReferral	ET_Scotland,ET_EnglandWales	createReferral	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CreateReferralController	aboutToSubmitReferralDetails	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CreateReferralController	completeCreateReferral	CCDRequest	Y	N
31	ReplyToReferralReplyReferralCallbackHandler	/replyReferral/aboutToSubmit	/replyReferral/completeReplyToReferral	ET_Scotland,ET_EnglandWales	replyToReferral	uk.gov.hmcts.ethos.replacement.docmosis.controllers.ReplyToReferralController	aboutToSubmitReferralReply	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.ReplyToReferralController	completeReplyToReferral	CCDRequest	Y	N
32	CloseReferralCloseReferralCallbackHandler	/closeReferral/aboutToSubmit	/closeReferral/completeCloseReferral	ET_Scotland,ET_EnglandWales	closeReferral	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CloseReferralController	aboutToSubmitCloseReferral	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CloseReferralController	completeCloseReferral	CCDRequest	Y	N
33	RespondentTSECallbackHandler	/respondentTSE/aboutToSubmit	/respondentTSE/completeApplication	ET_Scotland,ET_EnglandWales	respondentTSE	uk.gov.hmcts.ethos.replacement.docmosis.controllers.applications.respondent.RespondentTellSomethingElseController	aboutToSubmitRespondentTSE	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.applications.respondent.RespondentTellSomethingElseController	completeApplication	CCDRequest	Y	N
34	TseRespondCallbackHandler	/tseResponse/aboutToSubmit	/tseResponse/submitted	ET_Scotland,ET_EnglandWales	tseRespond	uk.gov.hmcts.ethos.replacement.docmosis.controllers.applications.respondent.TseRespondentReplyController	aboutToSubmit	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.applications.respondent.TseRespondentReplyController	submitted	CCDRequest	Y	N
35	AmendCaseDetailsCallbackHandler	/amendCaseDetails		ET_Scotland,ET_EnglandWales	amendCaseDetails,amendCaseDetailsClosed	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseActionsForCaseWorkerController	amendCaseDetails	CCDRequest	Y	N					
36	TseClaimantRepResponseCallbackHandler	/tseClaimantRepResponse/aboutToSubmit	/tseClaimantRepResponse/submitted	ET_Scotland,ET_EnglandWales	tseClaimantRepResponse	uk.gov.hmcts.ethos.replacement.docmosis.controllers.applications.claimant.TseClaimantRepReplyController	aboutToSubmit	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.applications.claimant.TseClaimantRepReplyController	submitted	CCDRequest	N	N
37	SubmitRespondentTseCallbackHandler	/tseRespondent/aboutToSubmit		ET_Scotland,ET_EnglandWales	SUBMIT_RESPONDENT_TSE	uk.gov.hmcts.ethos.replacement.docmosis.controllers.applications.respondent.TseRespondentController	aboutToSubmitRespondentTSE	CCDRequest	N	N					
38	LegalrepDocumentsCallbackHandler	/legalrepDocuments/aboutToSubmit		ET_Scotland,ET_EnglandWales	legalrepDocuments	uk.gov.hmcts.ethos.replacement.docmosis.controllers.LegalRepDocumentsController	aboutToSubmit	CCDRequest	Y	N					
39	PseRespondentRespondToTribunalCallbackHandler	/pseRespondToTribunal/aboutToSubmit	/pseRespondToTribunal/submitted	ET_Scotland,ET_EnglandWales	pseRespondentRespondToTribunal	uk.gov.hmcts.ethos.replacement.docmosis.controllers.notifications.respondent.PseRespondToTribunalController	aboutToSubmit	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.notifications.respondent.PseRespondToTribunalController	submitted	CCDRequest	Y	N
40	InitiateCaseCallbackHandler	/postDefaultValues	/addServiceId	ET_Scotland,ET_EnglandWales	initiateCase	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseActionsForCaseWorkerController	postDefaultValues	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseActionsForCaseWorkerController	addServiceId	CCDRequest	Y	N
41	AssignCaseCallbackHandler	/caseTransfer/assignCase		ET_Scotland,ET_EnglandWales	assignCase	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseTransferController	assignCase	CCDRequest	Y	N					
42	PostDefaultValuesCallbackHandler	/postDefaultValues		ET_Scotland,ET_EnglandWales	UPDATE_CASE_SUBMITTED,caseTransferMultiple,processCaseTransfer,returnCaseTransfer,createEcmCase	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseActionsForCaseWorkerController	postDefaultValues	CCDRequest	Y	N					
43	RemoveOwnRepAsRespondentCallbackHandler	/respondentRepresentative/removeOwnRepresentative		ET_Scotland,ET_EnglandWales	REMOVE_OWN_REP_AS_RESPONDENT	uk.gov.hmcts.ethos.replacement.docmosis.controllers.RespondentRepresentativeController	removeOwnRepresentative	CCDRequest	Y	N					
44	RemoveOwnRepAsClaimantCallbackHandler	/claimantRepresentative/removeOwnRepresentative		ET_Scotland,ET_EnglandWales	REMOVE_OWN_REP_AS_CLAIMANT	uk.gov.hmcts.ethos.replacement.docmosis.controllers.ClaimantRepresentativeController	removeOwnRepresentative	CCDRequest	Y	N					
45	Et1VettingCallbackHandler	/et1VettingAboutToSubmit	/finishEt1Vetting	ET_Scotland,ET_EnglandWales	et1Vetting	uk.gov.hmcts.ethos.replacement.docmosis.controllers.Et1VettingController	et1VettingAboutToSubmit	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.Et1VettingController	processingComplete	CCDRequest	Y	N
46	AmendRespondentRepresentativeContactCallbackHandler	/et3Response/aboutToSubmitAmendRepresentativeContact		ET_Scotland,ET_EnglandWales	amendRespondentRepresentativeContact	uk.gov.hmcts.ethos.replacement.docmosis.controllers.Et3ResponseController	aboutToSubmitAmendRepresentativeContact	CCDRequest	Y	N					
47	DownloadDraftEt3CallbackHandler	/et3Response/downloadDraft/aboutToSubmit	/et3Response/downloadDraft/submitted	ET_Scotland,ET_EnglandWales	downloadDraftEt3	uk.gov.hmcts.ethos.replacement.docmosis.controllers.Et3ResponseController	downloadDraftAboutToSubmit	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.Et3ResponseController	downloadDraftSubmitted	CCDRequest	Y	N
48	MigrateCaseLinkDetailsCallbackHandler	/migrateCaseLinkDetails		ET_Scotland,ET_EnglandWales	migrateCaseLinkDetails	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseActionsForCaseWorkerController	migrateCaseLinkDetails	CCDRequest	Y	N					
49	RetrieveAcasCertificateCallbackHandler	/acasCertificate/retrieveCertificate	/acasCertificate/confirmation	ET_Scotland,ET_EnglandWales	retrieveAcasCertificate	uk.gov.hmcts.ethos.replacement.docmosis.controllers.AcasCertificateController	retrieveCertificate	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.AcasCertificateController	confirmation	CCDRequest	Y	N
50	AmendRespondentRepresentativeCallbackHandler	/amendRespondentRepresentative	/amendRespondentRepSubmitted	ET_Scotland,ET_EnglandWales	amendRespondentRepresentative	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseActionsForCaseWorkerController	amendRespondentRepresentative	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseActionsForCaseWorkerController	amendRespondentRepSubmitted	CallbackRequest	Y	Y
51	AllocateHearingCallbackHandler	/allocatehearing/aboutToSubmit		ET_Scotland,ET_EnglandWales	allocateHearing	uk.gov.hmcts.ethos.replacement.docmosis.controllers.AllocateHearingController	aboutToSubmit	CCDRequest	Y	N					
52	PrintHearingCallbackHandler	/generateListingsDocSingleCases	/generateListingsDocSingleCasesConfirmation	ET_Scotland,ET_EnglandWales	printHearing	uk.gov.hmcts.ethos.replacement.docmosis.controllers.ListingGenerationController	generateListingsDocSingleCases	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.ListingGenerationController	generateListingsDocSingleCasesConfirmation	CCDRequest	Y	N
53	BroughtForwardCallbackHandler	/bfActions		ET_Scotland,ET_EnglandWales	broughtForward	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseActionsForCaseWorkerController	bfActions	CCDRequest	Y	N					
54	RecordDepositCallbackHandler	/depositValidation		ET_Scotland,ET_EnglandWales	recordDeposit	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseActionsForCaseWorkerController	depositValidation	CCDRequest	Y	N					
55	UploadDocumentUploadDocumentCallbackHandler	/uploadDocument/aboutToSubmit		ET_Scotland,ET_EnglandWales	uploadDocument	uk.gov.hmcts.ethos.replacement.docmosis.controllers.UploadDocumentController	aboutToSubmitReferralReply	CCDRequest	Y	N					
56	AddDocumentCallbackHandler	/addDocument/aboutToSubmit		ET_Scotland,ET_EnglandWales	addDocument	uk.gov.hmcts.ethos.replacement.docmosis.controllers.AddDocumentController	aboutToSubmit	CCDRequest	Y	N					
57	RestrictedCasesCallbackHandler	/restrictedCases		ET_Scotland,ET_EnglandWales	restrictedCases	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseActionsForCaseWorkerController	restrictedCases	CCDRequest	Y	N					
58	CaseTransferECMCallbackHandler	/caseTransfer/transferToEcm		ET_Scotland,ET_EnglandWales	caseTransferECM	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseTransferController	transferToEcm	CCDRequest	Y	N					
59	Et3NotificationCallbackHandler	/et3Notification/aboutToSubmit	/et3Notification/submitted	ET_Scotland,ET_EnglandWales	et3Notification	uk.gov.hmcts.ethos.replacement.docmosis.controllers.Et3NotificationController	aboutToSubmit	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.Et3NotificationController	et3NotificationSubmitted	CCDRequest	Y	N
60	UpdateReferralUpdateReferralCallbackHandler	/updateReferral/aboutToSubmit		ET_Scotland,ET_EnglandWales	updateReferral	uk.gov.hmcts.ethos.replacement.docmosis.controllers.UpdateReferralController	aboutToSubmitUpdateReferralDetails	CCDRequest	Y	N					
61	ApplyNocDecisionCallbackHandler	/noc-decision/about-to-submit	/noc-decision/submitted	ET_Scotland,ET_EnglandWales	applyNocDecision	uk.gov.hmcts.ethos.replacement.docmosis.controllers.NoticeOfChangeController	handleAboutToSubmit	CallbackRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.NoticeOfChangeController	nocSubmitted	CallbackRequest	Y	N
62	TseAdmReplyCallbackHandler	/tseAdmReply/aboutToSubmit	/tseAdmReply/submitted	ET_Scotland,ET_EnglandWales	tseAdmReply	uk.gov.hmcts.ethos.replacement.docmosis.controllers.applications.admin.TseAdmReplyController	aboutToSubmit	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.applications.admin.TseAdmReplyController	submitted	CCDRequest	Y	N
63	TseAdminCallbackHandler	/tseAdmin/aboutToSubmit	/tseAdmin/submitted	ET_Scotland,ET_EnglandWales	tseAdmin	uk.gov.hmcts.ethos.replacement.docmosis.controllers.applications.admin.TseAdminController	aboutToSubmit	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.applications.admin.TseAdminController	submitted	CCDRequest	Y	N
64	TseAdminCloseAnApplicationCallbackHandler	/tseAdmin/aboutToSubmitCloseApplication	/tseAdmin/submittedCloseApplication	ET_Scotland,ET_EnglandWales	tseAdminCloseAnApplication	uk.gov.hmcts.ethos.replacement.docmosis.controllers.applications.admin.TseAdminController	aboutToSubmitCloseApplication	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.applications.admin.TseAdminController	submittedCloseApplication	CCDRequest	Y	N
65	ListingCaseCreationCallbackHandler	/listingCaseCreation		ET_Scotland_Listings,ET_EnglandWales_Listings	createCase,createReport	uk.gov.hmcts.ethos.replacement.docmosis.controllers.ListingGenerationController	listingCaseCreation	ListingRequest	Y	N					
66	GenerateListingCallbackHandler	/listingHearings		ET_Scotland_Listings,ET_EnglandWales_Listings	generateListing	uk.gov.hmcts.ethos.replacement.docmosis.controllers.ListingGenerationController	listingHearings	ListingRequest	Y	N					
67	PrintCauseListCallbackHandler	/generateHearingDocument	/generateHearingDocumentConfirmation	ET_Scotland_Listings,ET_EnglandWales_Listings	printCauseList	uk.gov.hmcts.ethos.replacement.docmosis.controllers.ListingGenerationController	generateHearingDocument	ListingRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.ListingGenerationController	generateHearingDocumentConfirmation	ListingRequest	Y	N
68	GenerateReportCallbackHandler	/generateReport	/generateHearingDocumentConfirmation	ET_Scotland_Listings,ET_EnglandWales_Listings	generateReport	uk.gov.hmcts.ethos.replacement.docmosis.controllers.ListingGenerationController	generateReport	ListingRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.ListingGenerationController	generateHearingDocumentConfirmation	ListingRequest	Y	N
69	CreateMultipleCallbackHandler	/createMultiple		ET_Scotland_Multiple,ET_EnglandWales_Multiple	createMultiple	uk.gov.hmcts.ethos.replacement.docmosis.controllers.ExcelActionsController	createMultiple	MultipleRequest	Y	N					
70	PreAcceptMultipleCallbackHandler	/preAcceptMultiple		ET_Scotland_Multiple,ET_EnglandWales_Multiple	preAcceptMultiple	uk.gov.hmcts.ethos.replacement.docmosis.controllers.ExcelActionsController	preAcceptMultiple	MultipleRequest	Y	N					
71	AmendMultipleDetailsCallbackHandler	/amendMultiple		ET_Scotland_Multiple,ET_EnglandWales_Multiple	amendMultipleDetails	uk.gov.hmcts.ethos.replacement.docmosis.controllers.ExcelActionsController	amendMultiple	MultipleRequest	Y	N					
72	AmendMultipleAPICallbackHandler	/amendMultipleAPI		ET_Scotland_Multiple,ET_EnglandWales_Multiple	amendMultipleAPI	uk.gov.hmcts.ethos.replacement.docmosis.controllers.ExcelActionsController	amendMultipleAPI	MultipleRequest	Y	N					
73	UpdatePayloadMultipleCallbackHandler	/updatePayloadMultiple		ET_Scotland_Multiple,ET_EnglandWales_Multiple	updatePayloadMultiple	uk.gov.hmcts.ethos.replacement.docmosis.controllers.ExcelActionsController	updatePayloadMultiple	MultipleRequest	Y	N					
74	ImportFileCallbackHandler	/importMultiple		ET_Scotland_Multiple,ET_EnglandWales_Multiple	importFile	uk.gov.hmcts.ethos.replacement.docmosis.controllers.ExcelActionsController	importMultiple	MultipleRequest	Y	N					
75	PrintScheduleCallbackHandler	/printSchedule	/printDocumentConfirmation	ET_Scotland_Multiple,ET_EnglandWales_Multiple	printSchedule	uk.gov.hmcts.ethos.replacement.docmosis.controllers.MultipleDocGenerationController	printSchedule	MultipleRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.MultipleDocGenerationController	printDocumentConfirmation	MultipleRequest	Y	N
76	BatchUpdateCasesCallbackHandler	/batchUpdate		ET_Scotland_Multiple,ET_EnglandWales_Multiple	batchUpdateCases	uk.gov.hmcts.ethos.replacement.docmosis.controllers.ExcelActionsController	batchUpdate	MultipleRequest	Y	N					
77	UpdateSubMultipleCallbackHandler	/updateSubMultiple		ET_Scotland_Multiple,ET_EnglandWales_Multiple	updateSubMultiple	uk.gov.hmcts.ethos.replacement.docmosis.controllers.ExcelActionsController	updateSubMultiple	MultipleRequest	Y	N					
78	GenerateCorrespondencePrintLetterCallbackHandler	/printLetter	/printDocumentConfirmation	ET_Scotland_Multiple,ET_EnglandWales_Multiple	generateCorrespondence	uk.gov.hmcts.ethos.replacement.docmosis.controllers.MultipleDocGenerationController	printLetter	MultipleRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.MultipleDocGenerationController	printDocumentConfirmation	MultipleRequest	Y	N
79	ResetMultipleStateCallbackHandler	/resetMultipleState		ET_Scotland_Multiple,ET_EnglandWales_Multiple	resetMultipleState	uk.gov.hmcts.ethos.replacement.docmosis.controllers.ExcelActionsController	resetMultipleState	MultipleRequest	Y	N					
80	MultipleTransferDifferentCountryCallbackHandler	/caseTransferMultiples/transferDifferentCountry		ET_Scotland_Multiple,ET_EnglandWales_Multiple	multipleTransferDifferentCountry	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseTransferMultiplesController	transferDifferentCountry	MultipleRequest	Y	N					
81	FixMultipleTransferAPICallbackHandler	/fixMultipleCaseApi		ET_Scotland_Multiple,ET_EnglandWales_Multiple	fixMultipleTransferAPI	uk.gov.hmcts.ethos.replacement.docmosis.controllers.ExcelActionsController	fixMultipleCaseApi	MultipleRequest	Y	N					
82	BulkAddSingleCasesCallbackHandler	/bulkAddSingleCasesToMultiple		ET_Scotland_Multiple,ET_EnglandWales_Multiple	bulkAddSingleCases	uk.gov.hmcts.ethos.replacement.docmosis.controllers.BulkAddSinglesController	bulkAddSingleCasesToMultiple	MultipleRequest	Y	N					
83	UploadDocumentMultiplesUploadDocumentCallbackHandler	/multiples/uploadDocument/aboutToSubmit		ET_Scotland_Multiple,ET_EnglandWales_Multiple	uploadDocument	uk.gov.hmcts.ethos.replacement.docmosis.controllers.multiples.MultipleUploadDocumentController	aboutToSubmit	MultipleRequest	N	N					
84	SendNotificationSendNotificationCallbackHandler	/sendNotification/aboutToSubmit	/sendNotification/submitted	ET_Scotland,ET_EnglandWales	sendNotification	uk.gov.hmcts.ethos.replacement.docmosis.controllers.notifications.admin.SendNotificationController	aboutToSubmit	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.notifications.admin.SendNotificationController	submitted	CCDRequest	Y	N
85	RespondNotificationCallbackHandler	/respondNotification/aboutToSubmit	/respondNotification/submitted	ET_Scotland,ET_EnglandWales	respondNotification	uk.gov.hmcts.ethos.replacement.docmosis.controllers.notifications.admin.RespondNotificationController	aboutToSubmit	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.notifications.admin.RespondNotificationController	submitted	CCDRequest	Y	N
86	RefreshSharedUsersCallbackHandler	/refreshSharedUsers/aboutToSubmit		ET_Scotland,ET_EnglandWales	refreshSharedUsers	uk.gov.hmcts.ethos.replacement.docmosis.controllers.RefreshSharedUsersController	aboutToSubmit	CCDRequest	Y	N					
